duree_minimale_sejour,caution,frais_menage,surcout_voyageur_supp,reduction_mois,reduction_semaine,prix_nuitee,porte_chambre_verrou,extincteur,fiche_securite,kit_secours,monoxyde_carbone_detect,detecteur_fumee,espace_travail_ordi,seche_cheveux,fer_repasser,cintres,entree_24_24,salle_sport,jacuzzi,piscine,portier,interphone,cheminee_interieur,ascenseur,accessibilite,logement_fumeur,adapte_evenements,pourenfants_famille,animaux_acceptes,petit_dejeuner,television_cable,wifi,parking_sur_place,seche_linge,machine_laver,climatisation,chauffage,produits_base,television,internet,cuisine,animal_sur_place,nblits,nbchambres,nombresdb,capacite_accueil,longitude,latitude,conditions_annulation_flexibles,conditions_annulation_moderees,conditions_annulation_strictes,type_lit_canape,type_lit_canape_convertible,type_lit_multiples,type_lit_vrai_lit,type_propriete_appart_en_residence,type_propriete_appartement,type_propriete_autre,type_propriete_bed_and_breakfast,type_propriete_bungalow_cabane_dortoir_eco,type_propriete_inconnu,type_propriete_loft,type_propriete_maison,type_propriete_maison_de_ville,type_logement_chambre_partagee,type_logement_chambre_privee,type_logement_logement_entier
3,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,2,0,1,2,-0.6116111788,44.8556186751,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0,0,0,0,0,32,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,2,-0.5738367078,44.830746762,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,5,10,17,9,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,2,2,-0.5525192931,44.865554073,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,2,-0.5521940183,44.8793450271,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,200,10,0,25,20,30,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5404591129,44.8525726786,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,500,0,10,0,0,35,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5728258396,44.8555521388,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,49,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,3,-0.5701096323,44.826740132,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7,500,0,0,35,0,34,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,2,-0.5703422551,44.8516664382,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,15,0,0,45,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,4,2,1,7,-0.5939292694,44.8336222411,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,500,40,10,30,15,65,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,3,-0.5703373976,44.8391529475,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,350,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,4,3,2,8,-0.5707680987,44.8760998063,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,1500,0,0,30,14,160,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,2,2,6,-0.5808911954,44.8419968192,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0,30,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1,4,-0.5558808216,44.8411855642,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,650,0,0,0,0,50,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5799840833,44.8468947913,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,350,20,10,40,12,58,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,4,-0.5889154954,44.8253302343,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,700,60,10,35,20,130,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,3,2,2,5,-0.570700664,44.855450606,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,15,0,0,12,56,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,2,-0.5807591448,44.8401806995,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,10,24,0,49,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,4,-0.5718504124,44.8250171317,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,22,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.5708243499,44.8374495592,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,300,0,0,0,15,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5708172126,44.8410582343,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,10,40,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,2,1,1,4,-0.575981563,44.8546830246,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,0,0,50,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,2,-0.5755431454,44.8347772809,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4,1500,50,0,25,10,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,3,2,7,-0.6297952037,44.8637691284,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0,0,0,0,0,40,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,2,1,1,2,-0.5705783134,44.8367316349,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,-0.5808175322,44.8313105095,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4,1000,80,40,0,0,320,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,6,2,9,-0.5715746161,44.862292703,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,10,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,2,-0.5935164418,44.8276851752,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,20,0,25,20,34,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,3,-0.5726626562,44.8273805183,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,500,0,0,31,9,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,4,-0.5766219463,44.8411882754,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,400,10,10,14,0,55,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,1,1,4,-0.5708667348,44.8368746849,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,1000,80,20,15,15,140,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,3,1,6,-0.5731258028,44.8160891398,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,450,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,3,3,6,-0.5624581873,44.813601086,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,42,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,2,-0.5905491649,44.8410453007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,0,35,25,20,10,56,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,4,3,1,8,-0.5739909583,44.857920178,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,100,10,0,0,29,50,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,2,-0.5713307255,44.8183067391,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,400,0,0,10,0,55,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,3,1,1,3,-0.5493167336,44.8476131695,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0,5,0,30,25,26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.5836474226,44.8406246601,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4,700,20,0,0,0,140,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,4,-0.5941187049,44.8318769513,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,1500,20,0,20,8,70,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,2,1,1,2,-0.5632328759,44.8203370184,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0,0,0,0,0,59,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,2,1,6,-0.6013297758,44.8343286895,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,0,0,74,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,2,-0.5684013805,44.8598919221,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,300,40,0,0,0,142,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4,2,8,-0.575828467,44.8359358728,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,0,73,34,390,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,5,3,10,-0.5708298241,44.8321936421,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,300,0,5,0,0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,1,1,4,-0.5524325329,44.8247802098,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6,200,20,0,0,0,45,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,2,1,4,-0.5715662515,44.8374954254,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,300,0,0,0,0,110,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,2,1,3,-0.570498804,44.8384376326,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,30,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,2,-0.6240186608,44.8392951329,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,400,10,0,0,0,75,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5733838533,44.8378867459,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,100,10,0,49,21,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,2,-0.5786272977,44.8515194812,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,200,25,0,30,10,50,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,2,-0.5826928552,44.844589769,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,400,15,0,20,7,47,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,2,-0.5691552246,44.8370060345,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,30,15,30,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,2,-0.5491983399,44.8647961182,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5,500,20,0,0,0,126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,2,1,4,-0.5532746515,44.8672488426,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,500,15,10,20,10,60,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2,1,6,-0.5728706284,44.8145722783,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,70,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5605168317,44.8256110614,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,8,0,0,60,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,3,-0.5746336168,44.826262963,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,500,15,0,30,10,75,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,4,-0.57668546,44.8405452253,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,2,-0.5807255269,44.8388772345,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,200,0,30,30,15,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,3,-0.5775242893,44.8437143904,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,25,60,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,4,-0.5738278634,44.8328695547,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5,300,0,0,48,0,38,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,-0.5754372397,44.8303989491,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,25,15,250,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,5,5,3,10,-0.578398001,44.8537756124,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0,0,0,0,11,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,3,-0.5767080201,44.8292409673,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,300,10,15,25,10,85,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,2,1,6,-0.5758642435,44.8423739695,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2,-0.5721741528,44.8363477108,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,200,25,15,35,15,35,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,3,-0.5668967833,44.8348250376,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,300,0,5,50,25,35,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,2,-0.5492373484,44.8177958742,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0,0,50,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,2,-0.5612773518,44.8303159296,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,10,0,0,15,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,2,-0.5641772479,44.8289014272,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.586253715,44.840391638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,500,20,0,8,0,93,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,4,-0.5699761984,44.8660237363,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,200,0,0,33,15,62,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,2,-0.5691065903,44.839327852,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
7,0,0,0,0,0,115,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,3,3,6,-0.6052508157,44.8335851912,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3,500,23,12,30,10,59,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,1,4,-0.5636441495,44.8359823941,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,5,0,0,0,30,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,2,-0.5717790616,44.8290423343,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,2,-0.5700901343,44.8600449001,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,700,0,0,30,12,145,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,4,2,2,4,-0.5696267368,44.8359361311,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,15,50,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,2,1,1,4,-0.5829455306,44.8414945056,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,600,50,0,0,10,166,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,2,2,6,-0.5663294669,44.854428297,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,15,0,0,10,40,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,4,-0.5766774179,44.839362135,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,100,13,10,25,10,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,-0.5688713318,44.8290855474,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,500,30,0,35,15,68,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,2,1,1,4,-0.5669458117,44.8358582775,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,300,10,5,20,15,39,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,4,-0.5810590804,44.8304678591,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,300,5,0,0,0,70,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,2,-0.5819114067,44.8342644585,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,100,0,0,0,14,100,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.570847732,44.8516847704,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,5,0,0,25,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5895955925,44.8253758555,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
